track_id,pred_valence,pred_arousal
Chewy Chewy,0.8082866064027208,0.3006551843006723
Where Are You Baby?,0.8024562243015154,0.8924430154702898
Sliver,-0.07402448911875226,0.29748695664125085
Caught In The Rain,-0.5561816240241235,0.43314019275779203
Come Home (With Me Baby),1.203688288969829,0.7885649940365175
Day By Day,0.33406351621852437,0.7167083500593657
Love Me Already,1.126358701407117,0.9349226181933875
Little Moments,-0.5884640423124772,0.0759915495873982
Celebrity,0.6810302131073804,0.7721234964087087
Velvet,0.702378261260403,0.3987080012811409
Needle In The Hay,-0.4499379091295772,-0.33455330972430786
Angeles,-0.32391134798006505,-0.3585153006919263
Twilight,-0.05843284331908194,-0.07724570686842057
Calling The World,0.3961537469652683,0.6750562750640207
I Should've Been After You,0.32819585267339946,0.5760236740107069
See Through Head,0.5746227224753966,1.0558395460416954
Diabolic Scheme,0.05138486365627415,0.7578660326695429
Dead Quote Olympics,-0.27351539706905825,0.9875491688386123
Consolation Prize,0.015515974706545421,0.5547613748640821
Long Way Back From Hell,-0.9769706431775838,0.17598140771604906
Tired Of Being Alive,-1.0808211058683668,-0.25791195641895903
Devil's Plaything,-0.04374876300643393,-0.12864858723405004
Superman,-0.42277434847438755,-0.42369801473480934
Easy,-0.525820983735791,0.24741082288625318
My Love,0.6755039749271958,0.4225674640239556
Nothing Compares,-0.42289747531777877,-0.08197534604456636
Goodbye,-0.33312038431540714,0.01378862960790158
Wonderful Life,0.42075630104681494,0.41271839365397694
Cloudless,-0.028787440836246958,-0.40392444907061403
She Rides,-0.30396526176781435,0.2831001367376225
Mother,-0.4654233165806687,0.18203926748923732
Possession,-0.2841736079897217,0.29262083848985077
Evil Thing,-0.35975116816436525,0.24323340548286054
Beware! Criminal,-0.33994034302581255,0.7449035356859186
Sick Sad Little World,-0.35865696000549363,0.8215363533630958
Priceless,0.0469342819078058,0.5700267756104705
Smile Lines,-0.2944639017879993,0.6894695375474029
Hold On,-0.471450547110404,-0.18621635707616827
Inward Singing,-0.3131069296885798,-0.19534884853465267
The Turning Point,0.17175473134101438,0.4845512483925932
Hemorrhage (In My Hands),-0.6855554558458401,0.592520037607015
Bad Day,-1.1207384762953865,0.3595784988076951
Falls On Me,-0.40048323419330245,0.17684506757706703
Innocent,-0.40103023943594707,-0.04542397659421638
Sandcastle Disco,0.8568063960796799,0.43194839862592865
Pray,0.6053717177975777,0.6707174143255243
Sloe Gin,-0.9713498254840758,0.24447190856527232
This Heaven,0.13899143112734436,-0.14932964822268247
The Future Is Now,0.43216989244776016,0.9107307420000026
Loved,0.7397507656056632,0.27758248768711247
Come This Far,0.10207179601479766,-0.3095518421911693
Town Where You Belong,-0.1872674322109411,-0.2078376844395791
Relief,-0.614709121776901,-0.4624613031460288
So Far,-0.49653389086796906,-0.5092894270378555
Halloween,-0.7119113613738257,-0.5036427203151661
In America,0.15727250920526004,0.32147196531348887
Superman,0.3170596145059541,0.482532876526157
To Kill A King,-0.9625351938242908,-0.12860238936723498
I Will Love You,-0.014434248649646264,-0.30555253908287205
The First Time Ever I Saw Your Face,-0.6047447797061274,-0.694998771286877
Freckles,-0.40166528602662765,0.6280312288321844
Misfit,0.6999323929319736,0.646485661668942
Somebody Someone,-0.21553070392499407,0.21761248138329928
This Is It,-0.3404065610192255,-0.050555789352595346
The Sensual Woman,-0.502811453593182,-0.8242726451147901
Baseball Cap,-0.43400155699152876,-0.17378604104814516
Postcards,0.1988708259920955,0.32745790466809876
Single,0.4341176646685625,0.17521130603931753
I Bruise Easily,0.05605738330966048,0.16245935355650298
Silent Movie,-0.1812156558947855,0.3302700236576357
Frogs And Princes,0.7060813818503959,0.7651995987695419
Wild Horses,-0.24725707224528293,-0.44318296798448975
The Elder,-0.2273238045264705,0.040300423009003994
'Tis Autumn,-0.5729395421335788,-0.6441003496047106
These Good People,-0.42090640546408764,0.1598211230982247
You Learn About It,-0.4809939107152452,0.30563318768275727
Monsters,0.14312027729390664,0.45259944789127377
Golden Grounds,-0.47162523398752754,-0.33646911581103384
A Life All Mine,-0.7888693618039326,-0.03773282711384332
How Sweet It Is,0.273903880143731,0.15389456660648118
Comes Love,0.15457736788094323,-0.25296239972978996
Cozmo Bozo,-0.33304730063359145,-0.004000411426820272
Your World Will Hate This,-0.6016525595704358,0.562582068707944
Gaya's Dream,-0.2937515937164541,-0.09050993704091312
Market Fresh,0.15110901481468986,-0.017248420463265034
Backyards,-0.37868331694143365,0.3930087759681372
Stomach Song,-0.4325900914273859,-0.3249769614495034
Slow Burn,-0.4622923509754244,-0.06587750516800814
Panasonic Youth,-0.5085142621800145,0.475054943849368
Van Damsel,-0.7250477371927104,0.6468629772737295
Phone Home,-0.18048302303835584,0.30620312090037866
We Are the Storm,-0.6514182032084683,0.5380942667802961
Setting Fire to Sleeping Giants,-0.2709857032148726,0.6015744341456889
Baby's First Coffin,-0.8621452955834634,0.6008705191513837
Unretrofied,-0.7010918682696143,0.47943903133650456
Milk Lizard,-0.3675314157082994,0.43393187045817755
Secret,-0.6630809248079004,-0.20175434216683252
Boring,-0.335601952072615,0.37005892026557524
Lights On,0.009588499292437547,-0.10193368977414964
Turn On Billie,0.1400274605333891,-0.05601475337798468
Boy In A Rock And Roll Band,0.905365989357378,-0.08125357645460264
They Don't Know,0.18912954155318928,0.7870106256252918
Anything But You,0.2699882969713876,0.41191839237525
Fear,-0.07042135187400689,0.38216169107900216
The Big Sleep,-1.5908582342796578,-0.7667118388109102
Weed Song,0.6435145405158345,-0.06826299907327213
Unending Waves,-0.996651839907198,0.745298005486842
Haunted,0.030372475595939363,0.4606437247314292
Spanish Doll,-0.2536853536874162,-0.061032746274567146
Suffer The Season,-0.9049324274465782,0.22963685087645214
Fantastic Day,0.5032760203896487,0.4889244528369361
Nothing's Gonna Change My Love For You,0.06746482891782435,-0.07149892011248705
Time to Let Go,-0.20266433125318173,0.14339854092121296
Telegram Sam,0.09200554991766907,0.5262351628865631
Clockwork,0.39409930526832326,0.36191649123499176
Rock the Spot,0.538823472031634,0.4579564008558863
Back to the Essence,0.08415887885006512,0.49432178597988485
Jaded,0.22449689966811093,0.941841485751699
Fly Away From Here,-0.30010592402406644,0.14068547070173482
Avant Garden,-0.020896135198764654,-0.014975074307359964
Could It Be Magic,0.8049416967867558,0.5324742804956252
California Dreamer,0.09613375845355066,0.2950722230461107
The Grey Estates,0.4699895984001543,0.634253612224139
School,-0.450551179511816,0.5960693484301626
Christian Says,0.09517540792165491,0.4918727217419478
Hole In The Wall,-0.15274065093668554,-0.27983584709993725
It Ain't Easy,0.031441821230401956,0.4289827386663545
Old School,0.08072057177101044,0.28543887992993106
Winter Wonderland,0.2783712261741407,0.4307130141806798
Christmas (Baby Please Come Home),0.3068723423056312,0.5662386524548724
Innocence,-0.0074025934756143386,0.16872219402477287
Baby Boy,0.296296203803891,0.09045856524188967
Baby,-0.1405474867795995,-0.561158551754839
Yo (Excuse Me Miss),0.34312274884235094,0.4604188748303685
Say Goodbye,-0.050504768615258655,0.060750524977896146
Sunlight,-0.3673151303920683,0.04634914276524028
Butterflies,-0.5212304580958893,0.2870439604255778
Come September,-0.5534305680270819,0.23884941561258272
Dear Ben,0.1041417985534352,-0.3602725111813912
I Ain't In Checotah Anymore,0.2175346567861176,0.44822083094272597
Still,0.2357821189366014,0.08997484042316149
Under My Umbrella,0.06496004136517541,0.4344598296963173
I Dreamed You,-0.010287622391626172,-0.526256846441773
What You Like,0.6969234034686274,0.5798961858091509
I Miss You,-0.12684924130521935,0.4981675930984162
Insatiable,0.8449372409280116,0.5821350722057278
Heart Attack,-0.17616128476713655,0.595888779159814
Swim,-0.627012225612738,-0.13627064798844007
Sorry,0.03268243733010934,0.42648616233467496
On Your Own,-0.0759448799064053,0.09149454830164364
Shades Of Blue,-0.24258212370900267,0.32860166985534167
Everywhere But Here,-0.13576545095764914,0.565500967698744
I Don't Wanna,0.23360803596683155,0.015320969192785194
In The Morning,0.6613468338888282,-0.12910975059225865
Losing My Mind,0.07692391246779096,0.6806214097454504
Evergreen,0.1943749083508841,0.4801741046987991
Mine All Mine,-0.2608977531490311,0.37289693242200717
Gogan,0.18021706972634988,0.8049463738723441
Hole In My Soul,-0.3348942982607852,0.35132836143778995
Pink,0.6718643446395056,0.6448984843476302
There Goes My Everything,-0.5580057369527154,-0.28424010265161476
Last Night,-0.06615045805761,-0.1509115556244482
Every Little Bit of My Heart,0.8087508150352214,0.5326279104752135
I Don't Want to Be Lonely,-0.5508843011057252,-0.273163411208542
Time to End the Story,-0.3917591651885779,-0.2773849789376906
Perfect,0.6058293347425483,0.7875785630509948
She's International,0.9125578161034831,0.8848414945304057
Strange Relationship,-0.6271001611261866,0.32254457074463916
My Number One,0.9621790937869683,0.6457590220232284
The Great Escape,-0.20293464379026815,-0.5330804279762993
I Stayed Long Enough,0.2674735630577949,-0.13006799352447038
Chosen Ones,-0.7272231557184483,0.6198367430366006
Searchin' My Soul,0.29623138520276626,0.2774028092024797
Maryland,-0.2995011977947577,-0.3296221195916897
Did You Tell Him?,-0.46692804733862303,-0.39866009229505595
Dart Throwing,-0.19360130253335583,0.24980885739440215
Angry Anthem,-0.1493819512118968,0.7939619692723512
Worst Day,-0.6070352447310405,0.782683837201981
Fight,0.29487658618311485,0.8148396350914755
Vague Love Song,-0.3681884784633809,0.4868080324822176
My Shadows,0.6051832009508935,0.7828915451871947
Venus Man,0.20603169387605647,0.41421958262126807
Ball Tongue,-0.17025919071242157,0.6163455952806834
Faget,-0.6191935366082006,0.4809356752380125
Helmet in the Bush,0.3845828278400134,0.9040986592050764
Frederick,0.6255007614151857,0.7168698298646162
If You Got The Money,0.41191316507345377,0.09971934156212015
Rather Be,-0.2028895114376681,0.36089146982470377
Remember (Walking In The Sand),0.14559653405679995,0.14095196282075695
You See Me Crying,-0.7970411297370603,0.009649706064566384
What I Miss About You,-0.4919829878025759,-0.4630156664881723
Perfect Circle,0.3955399756577833,0.15236841680349114
In Every Dream Home A Heartache,-0.20530595620175873,0.24092970842308667
Good Times,-0.25529778369462974,-0.0039041091897607455
Lost In The Moment,-0.8434343525833476,-0.4391375356465314
Green,-0.13058786131410471,-0.394637980487072
Eye For An Eye,0.0021799952377286047,0.1170237707512724
In A State,-0.8081589655546857,-0.04317148953290691
I Will Buy You A New Life,0.43297663168046086,0.6908915424969411
Big Mistake,-0.4096005530724831,0.10955471116583129
Main Offender,0.3608330549399774,0.9625686525722514
Hate To Say I Told You So,0.009600172412291386,0.8039700670572234
The Best of Times,-0.837979310386185,-0.009230234168754304
Slow Man,0.06551314646620554,0.24936950898107713
Breed,-0.49499735812401724,0.6689006404560222
Polly,0.22996359429298963,-0.34091864553325263
Territorial Pissings,0.29920399746774606,0.4477368162202842
Drain You,-0.20545604744467028,0.5373118490608232
Stay Away,-0.48748033240482513,0.4474525123350922
Something In The Way,-0.5142704089163885,-0.5673117944928991
You Had Me,-0.08688977236980122,0.3509157583208779
Right To Be Wrong,-0.08112972026873067,0.204809081690027
Baby Baby Baby,1.2048643659003702,0.7696137637007935
Bruised But Not Broken,-0.2606589690336669,0.31414098950341174
Tainted Love,0.4080161479478832,0.4520320250582343
Devotion And Desire,-0.9690376391736706,0.45063719147873393
They Looked Like Strong Hands,-1.039167912724853,-0.18791716864304978
Montauk,-0.6142314316323016,0.3591546563960636
Face Down In The Right Town,0.22229210630375462,-0.16041674315950352
Le Paradis Noir,-1.203117908908439,-0.5372736847574631
Cet Enfer Au Paradis,-1.0724802256216783,-0.6153079282435403
Au Milieu Des Sepultures,-1.184473347343193,-0.4240536695838293
Les Entrailles De Ce Purgatoire,-1.0029723609235468,-0.6020365987538282
Shelter,0.17058750947136048,0.10908334531372477
Marathon,0.12318935511608231,0.49574571340266094
Somebody Knows You Now,-0.4643475093885101,-0.4105590066594166
Hole In My Heart,0.5294565675056582,0.14531397789115436
Chrysanthemum,-0.3912059831784518,-0.2644454392260778
Darkness Rising,-0.15752888286169053,0.04700162429649333
If I Could Be Where You Are,-0.9232888154021985,-0.7321084614793192
On Your Shore,-1.1030456215776745,-0.5798202901213931
Exile,-0.8070882792095304,-0.9243766704677895
You Say (Puppy Love),-0.008952957230761172,-0.06669620197556027
Nowhere Fast,0.020040920069611445,-0.0038288618104690628
Show Me Heaven,0.33942489326175007,0.37992440278226186
The Ills,0.32587935401265966,0.774668075874722
I Believe,-0.32375510562604504,-0.35999060977453573
Rogues,0.18867887563632024,0.6771762915723472
Pendulous Threads,-0.4118854935403,0.5649109086201591
Beautiful Storm,-0.49889705745068014,-0.23872323300359352
Weekenders,-0.16097927413584756,-0.058019738290617386
The Game,-1.11425053907816,-0.6289612737924
Hey Daddy,-0.5919532757788559,0.6929172261458346
Nebula,0.12211460597309909,0.3442415757763386
Deep Inside,0.11991101520232661,0.13917718030994528
Idiot Box,0.23273510509488915,0.5211969200700804
Mad About You,0.09354876909918985,0.37458561649420635
Beautiful,0.36196007274423536,0.008924530092504357
The Operation,0.008848694271339497,-0.46467460356719587
If I Fall,-0.456856007103994,-0.8371941859530526
Lili Marlene,-0.21873553138702562,-0.3537690816875822
Daydreams About Night Things,0.7413149444528173,0.39402505101591223
Smoky Mountain Rain,-0.14302644607199255,0.07994252112124194
Pure Love,1.0555152754762283,0.7488736277818442
Am I Losing You,-0.6252774825762408,-0.4839396760156477
Nobody Likes Sad Songs,-0.6777596435079936,0.36411132842241006
He Got You,1.1708044175317234,0.33211209897851485
Why Her?,-0.334081871618384,0.15565116828130118
Getaway,-0.24920141533027262,0.1025109016815803
Lose It,-0.11695469609895426,0.8939088148344804
The Fortunate,0.8908716387707081,0.8491940923921646
Lonely One,-0.23055799141275912,0.5717041516633825
Happiness,0.3202628060757995,0.786371726251132
Hollow Life,-0.6736122429096163,0.06952895468462063
Alone I Break,-0.4166204069288568,0.1852264522298162
Breakdown,-0.13288843848130938,0.5152521184017941
Forever,0.1889033582944144,0.28397866226661644
Just Fine,0.9953594501486336,0.43692836146869474
Take It From Here,0.8608716243419892,0.4241484321737907
Still On My Brain,-0.2872438491307783,-0.39138142627832784
Let's Take A Ride,0.7266813458415733,0.33815856058123595
Never Again,-0.9586996175502591,-0.185438659031415
Come On Home,0.17065874190814512,0.14796439091313582
When You're Sleeping,-0.1084619325042766,0.2544393123736911
Death Trend Setta,0.04816331230725979,0.6802443099297959
Angeline,0.018378286154895562,-0.49084933615636284
Kid,-0.5933462303298107,-0.2093204442393373
Supreme I Preme,0.28884561832390787,0.6140984024776387
Playboy,0.27273351112444644,-0.30695906322888583
Return To Me,-0.37760591911651886,0.48025846908631487
In Your Arms,-0.22306611867580628,0.09648324597450687
Muhammad Ali,0.6569963995607999,0.6195666904764261
Liontamer,-0.44654260356058373,0.02089957864533103
I Hope,0.004751897068146604,-0.09451372861954735
To All New Arrivals,-0.3483635733880739,0.261122043412158
Hotel,0.06357868248003484,-0.2350730254152008
Honestly,0.11717096514918524,0.6139277059768239
Strange,0.14584703418193712,0.726141294524837
Set Yourself On Fire,-0.3519837937678183,0.09681442817391682
Ageless Beauty,0.10494071653803516,0.13553068776098082
What I'm Trying To Say,-0.14633187928723856,0.4242062428097987
Celebration Guns,-0.5384700583606374,0.09057086285341306
Soft Revolution,-0.5971675364333358,-0.1383100835312036
Handjobs For The Holidays,0.05456614433601459,0.35366681251035664
Bandwitch,0.05123046071253157,0.601272111561687
Stuck In America,-0.4581384105694539,0.7931437868760168
Saying Goodbye,-0.10478798072498918,1.0272084117621962
Lost In You,-0.4387915502301354,0.4100238416838268
Katie Cruel,-0.30779391030880277,-0.17588435688819692
Free Hand,-0.4892556389557008,0.21036799864830866
The Birds,-0.34900514305463304,0.12072581492358342
Dance me love,0.06765692477402396,-0.2031945360454181
Deep River Woman,0.26489711027274865,-0.03289155292736579
Easy,-0.043469829210753375,-0.1248251725016437
There's A Fire,-0.16288839731952365,0.55642719719632
Trying To Find A Balance,-0.5961284746717439,0.47227144509293323
Always Coming Back Home To You,-0.741466472131382,0.01383531356550717
Days Like These,-0.46912530030749267,-0.7365948052511421
Dreams,-0.11059854002076719,-0.12172601417998682
The Way You Do The Things You Do,0.7066404884771096,0.5019993065992212
I Can't Get Next To You,0.5931517299361104,0.589162791180869
So Many Tears,-0.3921745251708515,0.10973111683150641
Good Directions,-0.0894599921926833,0.2105604011800903
Relax,0.9759372786057625,0.7196551709827178
I Believe,0.2366798929966869,0.11972694003274445
(I Just Want It) To Be Over,0.13909280994186446,0.44909460542156754
Superstar,0.5160908005416758,0.2611467859300344
Voodoo Doll,0.1958113328139568,0.2562443527088134
I Remember,-0.6488716280900135,0.4031238149991408
You Complete Me,0.6994503578808491,0.6122136953164057
Growing Up,0.20973900265300927,0.9098722191031422
Trilla Intro,-0.18867347187775252,0.20933361183901716
Tidal Wave,-0.11359085375166345,0.47898693844583123
On The Wing,-0.2726698282177935,0.11738410978688196
Super Honeymoon,0.5806656149417364,0.4216458156084691
The Technicolor Phase,-0.4521983369121507,-0.10550251730326615
West Coast Friendship,0.197551638189573,0.1801528265240129
Breakin' Up,0.3079406477158848,0.35680879830727624
You Can Do It,0.152935992744883,0.7595890458668628
World Go 'Round,0.471991090466922,0.5408610741358518
Making Out,0.7841221254592554,0.47596905643890364
Start The Fire,0.12644581188803627,0.3759484154457637
In My Head,0.1385826063343636,0.31850389297732856
Angels Would Fall,0.47564299659867615,0.32483558820006636
This Is Not Goodbye,-0.36206709204822474,0.44392948740500005
Disintegration,-0.2541545195231478,0.032773489932889935
Chase This Light,0.24092831225902955,0.3875984873543809
Your House,0.3807382787450244,0.5825339524836222
The Authority Song,0.135661730338704,0.42377250542887257
Love Is A Long Road,0.22222083837252526,0.31797399379269653
Depending On You,0.9614865923407976,0.7439788979125878
A Little Too Late,-0.11794450479422025,0.12901296706155657
St. John,0.20732420710962174,0.96289964586708
A Little More Country Than That,-0.04288318207613884,0.15933331970487882
Sit In The Blues,-0.6214686557340556,-0.14061664489531836
Leave Me Standing Alone,-0.7592706947946297,0.26448292447653
This Is,0.1744424381737275,0.04723947829718744
Cosmic Monsters Inc.,-0.03616087099974763,0.39164944195681156
Creature Of The Wheel,-0.19809448386601147,0.49483514270583434
Grease Paint And Monkey Brains,-0.05989354042493389,0.600230116266122
Blur The Technicolor,0.25805340257857523,0.7556532773359633
Goodbye,-0.8296235908022886,-0.3201862854750604
There For You,0.167650650523278,0.24740675207204965
Red Sam,0.23119934828219613,0.9432585408209055
Because It's Not Love (But It's Still A Feeling),0.5728790778515389,0.5922745014998222
Halloween,0.38574697025621774,0.9526018469596679
L.A.,-0.4377552634684143,0.19073607597221295
Stupidity Tries,-0.4026960536823765,0.33638934251316377
As Long As It Matters,-0.046866930499742665,0.4088652627181524
Darker Side,-0.1709407668309808,-0.011479231006214447
Missing Your Love,0.4570655573000231,-0.056511254311504874
When Will I See You Smile Again?,0.24903727023402666,-0.23271015638471088
The One I Got,0.7956565134325686,0.6434290207183327
Punch Me I Bleed,-0.6806871889393697,0.5416829831196875
Beautifully Broken,-0.17368103146565872,0.47133908993867446
Only A Man,-1.0043220428266437,-0.41327908692363435
Two Receivers,0.059818653020592194,0.4697040966135857
Isle Of Her,0.3704641426153863,0.5471307966178042
Four Horsemen Of 2012,-0.762777652986216,0.4619354250271346
The Nail,-0.9758399233774959,0.7255492851177718
We Walk In The Dream,-0.619114797476584,0.3212892207876207
Dance With You,-0.6492344650750752,-0.316004683709604
Allison Road,0.38401667530842687,0.6549018936828226
Secret Lovers,-0.0352897142345725,-0.10738821672057758
Rattlesnake,-0.735039174731078,0.17721555439460623
Graze,-0.5655781195871583,-0.06705534734303205
Heropsychodreamer,0.4249807186509287,0.9084390676571048
Let Him Fly,-0.3759247742078493,-0.39910799249908196
Forgiveness,-0.19826570937915378,-0.2794437996543414
Not Alone,-0.6577651324757667,-0.757913928209217
Still Rainin',0.35963578059182666,0.44539443152273295
Shit Towne,-0.34413319581281243,0.5363432147343922
Waitress,-0.24473370384109927,0.5506933631474564
Pillar Of Davidson,-0.7207934879001812,0.31986807475038626
Baby Britain,-0.19816677211680656,0.05752844939851571
Bled White,-0.09637793496263214,0.5215065862521471
Amity,-0.11008229981507256,0.23186736479452488
Shut Your Mouth,0.5151767726068961,0.5167165484879825
I Feel,-0.878460243255482,0.25736077269487256
Goodbye,-0.21554385075258864,0.618950223661751
Love,0.47911394531600493,0.7001560990281341
Blood On My Hands,-0.7290098607766495,-0.33325409140750456
Mrs. Rita,0.14987493677994834,0.6879786992984173
Olivia,-0.514118848928085,-0.25996653186857366
Spoonful,-0.20116877878665917,0.09147978668061832
When You Close Your Eyes,0.33806990032688944,0.3603940005952914
I Rule The Ruins,-0.13116590205805778,0.7313296572238429
The Look Of Love,0.34349096568792703,-0.5554138679336251
Amelia's Missing,-0.24669585152388152,-0.14065664290479896
The Salt Wound Routine,-0.6986385478610195,-0.11619389825975104
Automatic,-0.7157525660600896,-0.3597577961078965
Iron Man,-0.12116731267065006,-0.0549410236435338
Telephone Call From Istanbul,-0.18661234379649017,-0.2653105581124898
Starter,-0.27896598371485126,0.01031868906519697
Marvel Hill,-0.3122768649899612,-0.2558253816814442
Do You Believe,0.27894043420806724,0.6290398996723939
Gonna Make You Love Me,0.1336864926689998,0.6787847251963013
Swordfishtrombone,-0.1412060390873684,-0.38691800789960346
This I Swear,0.04243582288207293,-0.02343541916689479
Have You Never Been Mellow,-0.21448683088256715,-0.4659525702018195
Still,-0.5450244840901064,0.24945166316233164
Carry On,-0.512785320192588,0.12555841068658447
Receive,0.08107507690905891,0.7585334930769057
Feelin' Good,0.403798057558042,-0.024327350270117655
I Got A Feelin',0.27233415214320544,0.4343524868896015
Proven,-0.6128997198266113,0.6031950073775977
A Call For Blood,-0.7255644609190135,0.8002526319961226
Final Prayer,-0.4152538009225424,0.7530362219864042
And Then You Kissed Me II,-0.34231577819066317,-0.19392404740011482
Anthem,-0.06220759016473565,0.6686255881929277
Mystic Rhythms,0.14259794531102798,0.3008748209179569
Red Sector A,-0.056702847946237256,0.32749245319269005
New World Man,0.20836363662824198,0.6319611999042447
Let The Music Do The Talking,0.5913857613418045,0.7793876500714327
In The End,-0.1059069516393123,0.1949694360743059
Dragostea Din Tei,0.686439492198982,0.6513311038507301
People In Love,-0.013386418488359197,-0.1362610427266663
For You And I,-0.5724638864506417,-0.5874466638859371
In My Secret Life,-0.48350506198096,-0.30105722199155927
Where You Lead,0.6776250347263186,0.10637604835304082
One Chord Wonders,-0.015178729965573012,0.7698604401589698
Tin Pan Alley,0.37957759968172766,0.37480058838435165
We Are The Pipettes,0.2776060379324221,0.8682128185811944
Dirty Mind,-0.02805302747324845,0.8225144129868878
Your Kisses Are Wasted On Me,0.03481180449387722,0.9645274962158984
Sex,0.43483884772416204,0.6496915899858445
One Night Stand,-0.22442001502233566,0.8249514335676364
ABC,0.3205049371264188,0.6787262085831587
I Love You,0.2513638023461162,0.5867415944324804
Thrown Away,-0.588141440004943,0.06538274440611226
Candle,-0.5850658665402619,0.018243026119437428
Feathers,-0.75999068112014,-0.3694778573592275
Banana Ghost,0.5983023874810058,0.5122688249366076
Skin Tension,-0.11134644867074073,0.3224724415480559
Ice Dogs,-0.4379043141477865,-0.165324034587688
Coming Up Roses,-0.4999613999229773,-0.37600980040960214
Satellite,0.0008622703499057138,-0.1691093372380002
The White Lady Loves You More,-0.3234280733485555,-0.22151011523264344
Cupids Trick,-0.8534531702605967,0.06532380666832822
High Times,-0.7449976226259452,-0.5926949309300381
Going Nowhere,-0.43635046956784507,-0.4983176180681268
New Disaster,-0.6935675740565799,-0.17838461668703337
Roman Candle,-1.1397281837459445,-0.1325558231017734
I Broke Up,-1.2627396396496842,-0.06318496862936103
Suha,-0.08539715698711348,0.11022620655628705
Apistat Commander,-0.2673360874553765,-0.05577423659575765
Fast Car,-0.39641780361925427,-0.7297498809562853
Bunny Gamer,0.275507901203607,0.026173581399237585
Clowne Towne,-0.09886254521068238,0.1946568548373061
Muppet Face,-0.4957089576326581,-0.16616732674219298
Buzz Saw,-1.0421190517963232,-0.413317918772932
Hello From Eau Claire,-0.136536208258903,0.44061209873241125
Vulture Piano,-0.39682644762986996,0.1880055199465918
A Rose For Emily,-0.19410271270959,0.039287097028760834
Crossfire,0.3042359431873969,0.5676050460704378
Different Day,0.4973464045353424,0.35068379273347244
So Little Deserve,-0.255653560093112,0.24753213912812902
Stop Before You Say it,-0.3506237781332153,0.6952140428354369
Love Is Alive,0.6248173381929796,0.5846929766323419
The Light That Blinds,-0.2689092288595667,0.49836602611577957
The Shining Hour,-0.1699269443814586,0.6983992714377038
Mockingbirds,-0.39039104461094354,-0.23184473518372803
Mad At God,-1.0191153642557964,0.42589164043182504
Fuck Your God,-1.2083838151964486,0.44145536896703685
So Sister,-0.44131147621976297,-0.11174916943462758
The World Turned Upside Down,-0.5386485375630627,0.17530605223853962
If I Survive,0.05970171925609691,0.37006093139242346
That's What Love Will Make You Do,0.8190514941458105,0.46524062890591916
Burden,-1.1622897909874794,0.360784947287351
Cantspeak,-0.21611505317084223,0.44928672529365454
Johnny Was,0.4733080737777762,0.7330729434878236
If Heartaches Were Nickels,0.013620544544973967,0.35142528077317753
Like I Never Loved You At All,-0.32396207674803534,0.3570295554048368
What You Believe In,-0.32139960019484093,-0.07310783047812941
Pardon Me,-0.07392157314379233,0.2879195848218799
Stellar,0.28871749361720944,0.564077962095073
Warning,-0.30147090481185046,-0.023479958472550057
Are You In?,0.09775997563337668,0.22340980559215284
Circles,-0.1842499224615679,0.4157001911654676
Megalomaniac,-0.06643670614886332,0.7003210142941498
Monuments and Melodies,-0.5834504286537765,-0.20229495329793018
Pantomime,-0.6225420191676214,0.16697445543982606
Femme Fatale,-0.19210213709079227,-0.4454580210525805
Run Run Run,-0.007218557520204172,0.2911609468059023
My Companjera,0.028036962364765827,0.7682681690436689
Drive,-0.28485887015911615,-0.7166557655873215
Bursting Through,-0.3763072301971597,-0.290384648111926
Gravity,-0.44187270308518833,0.04208172826534739
The Air We Breathe,-0.28819743933877007,-0.10511732504465021
Tragical Memories,-1.1423714394705407,-0.055691490331676564
Cursed Destiny,-0.6081925158223598,0.4155483537234194
Seclusion,-0.8611499849466249,0.43800559798330396
The Prophetess,-0.8495439716877158,0.4770359945523303
Hope,-0.4594466145197913,0.22771825486737388
Conception,-0.9537517042483756,-0.21133308819731794
Enclosed,-0.7865229769043403,0.2748438531452201
Leavin',-0.74185052737052,-0.7272938425212925
Success Is Not So Sweet,-0.003130088239817752,0.6148565123799737
Neutral,-1.3306353828850561,-0.3548841173097314
The Last Bewitchment,-1.0182458662043743,-0.21616120295819036
Strange Condition,0.7232091341463871,0.811553853175911
Sunrise,0.1666996746637608,0.24485888481825943
Germs,0.11149193773641386,0.30416354146190383
Wait For The Wintertime,-0.3486795964573588,0.43437071145156414
Psychotic Feeling,-0.13410362607006476,0.4326007884333292
Rubber Bullets,0.18926261152189383,0.7227841090508785
Keep Sending Me Black Fireworks,0.3301836432526173,0.3453545101998192
I Was Never Young,-0.26966443787593875,0.0743006440126823
Forecast Fascist Future,-0.10811033503670942,0.46505133608450266
The Party's Crashing Us,0.631952040249459,0.7605118510343318
Sensory Deprivation Adventure,-0.28847478357240774,0.513799486739515
One More River,-0.38044182602572363,0.17691348230449758
On Building,-0.5445370110411893,0.5896561856788776
For A Friend,-0.5517447985630142,0.0984659191937776
Widower,-0.9670148710190993,0.06414383071578861
Strawberries,-0.32666316327028966,-0.6249488307462987
Spring,-0.5895895461905027,-0.5258758546759882
Fireworks,-0.40831222823541324,-0.02241303757823361
Sunflowers,0.3642249323225286,0.7431284582181845
So Much For The Afterglow,-0.12120288009072056,0.25318781172188
Out Of My Depth,-0.22733283850864083,0.6397001452861486
Ball Peen Hammer,-0.11779404139744187,0.10752116024848694
