track_id,pred_valence,pred_arousal
This Is It,0.6415743785854081,0.47147631859442973
The Sensual Woman,0.4591282422140005,0.2878921458526747
Baseball Cap,0.6012288861570209,0.4503917964672697
Postcards,0.6371697913540039,0.5343134159736439
Single,0.607725975253343,0.5133697635386942
I Bruise Easily,0.523421020920672,0.45826753475113846
Silent Movie,0.480383161868502,0.5125947298746273
Frogs And Princes,0.752203084387424,0.5663125501300346
Wild Horses,0.43961060870246016,0.3709561437482524
The Elder,0.5043552586232098,0.49555601770258206
'Tis Autumn,0.4125981159911912,0.30984989338600516
These Good People,0.4609168780319699,0.4884824260083417
You Learn About It,0.4486194021926879,0.495354761573447
Monsters,0.44724879492732234,0.4885303577574085
Golden Grounds,0.40746377151870966,0.4092568451582204
A Life All Mine,0.44287788721267185,0.4355843338671179
How Sweet It Is,0.5799122528468728,0.46693408766974254
Comes Love,0.5626732286125999,0.41226398512290735
Cozmo Bozo,0.3852625684318822,0.46299849676959415
Your World Will Hate This,0.5340596241873443,0.5779238885295226
Gaya's Dream,0.47066929095089927,0.4859108329443593
Market Fresh,0.5358146887015836,0.4852483006908612
Backyards,0.4730155235977106,0.5243537992730223
Stomach Song,0.4915084602022287,0.3801419680145609
Slow Burn,0.4551721244896025,0.46884861383126575
Panasonic Youth,0.4170327348137478,0.5611402014092878
Van Damsel,0.4016390482305846,0.5837869833580991
Phone Home,0.4919395029789367,0.5112796056410653
We Are the Storm,0.4140366505350005,0.5795276159686262
Setting Fire to Sleeping Giants,0.4876631587392787,0.571202011689349
Baby's First Coffin,0.4302109439728755,0.5669040497546628
Unretrofied,0.4800233632412491,0.5215481238870476
Milk Lizard,0.45101064339599006,0.5614746067373342
Secret,0.462849167920158,0.41965312850675446
Boring,0.6431801187625711,0.5097612433845609
Lights On,0.5727048436800866,0.4645739143820773
Turn On Billie,0.555503113963098,0.4579058633448764
Boy In A Rock And Roll Band,0.6447467802791531,0.5117722886112238
They Don't Know,0.6948932974879463,0.6041759014686221
Anything But You,0.652704185829661,0.5762331501567317
Fear,0.5722554251709745,0.5402112982634119
The Big Sleep,0.3510200382121342,0.3102481936194707
Weed Song,0.6533402039518411,0.4299719044426802
Unending Waves,0.5073323286490393,0.6039569222517283
Haunted,0.5621976501784797,0.5543603334752403
Spanish Doll,0.48921655181875395,0.43860399699434716
Suffer The Season,0.5556490369081624,0.5604693406780948
Fantastic Day,0.6822243353665319,0.5486381230743816
Nothing's Gonna Change My Love For You,0.5198601846854889,0.4530088295155378
Time to Let Go,0.542098815968849,0.4939938800182173
Telegram Sam,0.5499114153486602,0.549503054637443
Clockwork,0.7224577595146588,0.5214009143574874
Rock the Spot,0.7315808444076392,0.5448680798446923
Back to the Essence,0.670612616108379,0.5525027136490935
Jaded,0.6419110312922212,0.5971707143202194
Fly Away From Here,0.45363641111055947,0.5035899306169023
Avant Garden,0.46592117877674544,0.4749228599853459
Could It Be Magic,0.7421703890077491,0.5723499479800292
California Dreamer,0.5050270217005894,0.5144131074431654
The Grey Estates,0.6247971071504523,0.6083708973392492
School,0.41015716468891483,0.5503098208912827
Christian Says,0.534757510084277,0.5483630053671571
Hole In The Wall,0.5665826330984742,0.4189014851256946
It Ain't Easy,0.6867187900424767,0.5503493384525784
Old School,0.6510889821166229,0.5451446425432926
Winter Wonderland,0.5667414704356676,0.545010943002372
Christmas (Baby Please Come Home),0.5103298148931417,0.5472217649723048
Innocence,0.3784215362716841,0.46518731407102676
Baby Boy,0.6344652516793826,0.49118758399664747
Baby,0.4720887610734107,0.35584584300911365
Yo (Excuse Me Miss),0.6054417038286172,0.5154873974464368
Say Goodbye,0.5830637940801991,0.4485358309467613
Sunlight,0.4042241935748878,0.4718495518320295
Butterflies,0.5353557495167499,0.4901592113746641
Come September,0.4533225318525268,0.4832759935747951
Dear Ben,0.5041748928096765,0.3678222494517036
I Ain't In Checotah Anymore,0.571536741913863,0.5710020749059227
Still,0.5858304361135428,0.49910841993387123
Under My Umbrella,0.6576377804596953,0.5883165592696764
I Dreamed You,0.45883189988731254,0.36198275919510586
What You Like,0.6209662866805267,0.5707673534944477
I Miss You,0.6015054648246508,0.5324671305979495
Insatiable,0.7067443633759921,0.5738525961821994
Heart Attack,0.6515264075557936,0.5523366228797517
Swim,0.49638537483855794,0.4502707598045628
Sorry,0.6771194223439514,0.5936496783126297
On Your Own,0.4972989168580176,0.5079459610927005
Shades Of Blue,0.49865252769293394,0.5155296488505112
Everywhere But Here,0.5265695388333915,0.5677088641498149
I Don't Wanna,0.5494471376527404,0.44161935315786904
In The Morning,0.5195651167115417,0.44774892529491195
Losing My Mind,0.6316908234285318,0.5742164626800115
Evergreen,0.6496360209789889,0.5340211655164346
Mine All Mine,0.6129431234692476,0.5718783053432347
Gogan,0.6407406805822875,0.5912568657576077
Hole In My Soul,0.4828575957251029,0.5068256051506961
Pink,0.6651374787564217,0.5814109865304358
There Goes My Everything,0.46670834632336955,0.390145288750642
Last Night,0.5035544703265816,0.4492921547464556
Every Little Bit of My Heart,0.6977819025726458,0.5472258781578787
I Don't Want to Be Lonely,0.4187186515362523,0.40870591211124974
Time to End the Story,0.6082245787674516,0.45127399467718754
Perfect,0.6141292118252732,0.6014995001290113
She's International,0.7579547889693408,0.5854691746834417
Strange Relationship,0.5606105414771958,0.5080893671474899
My Number One,0.7541336276785767,0.5508038316426016
The Great Escape,0.4396193586275632,0.33513637085429754
I Stayed Long Enough,0.6431369863326617,0.4453303284206729
Chosen Ones,0.4401002050271813,0.5562248983812006
Searchin' My Soul,0.5856470443017996,0.575432401834463
Maryland,0.4599941905603515,0.3503767263063241
Did You Tell Him?,0.6216106216921038,0.41105751885400865
Dart Throwing,0.5818514878669394,0.5007518094303894
Angry Anthem,0.6332589085839873,0.6148963309327307
Worst Day,0.611246744577514,0.6005987654237166
Fight,0.7119382848457279,0.6173337293491818
Vague Love Song,0.6312298991606322,0.6120929803469064
My Shadows,0.780075958764128,0.6055935340174569
Venus Man,0.6177325876371418,0.5380638594850559
Ball Tongue,0.5820878657376165,0.5666599077731244
Faget,0.5396719651086876,0.5422139331390963
Helmet in the Bush,0.6574599825381814,0.5894873855483913
Frederick,0.6901942341011454,0.5953331503804586
If You Got The Money,0.618363497433619,0.48552267516961434
Rather Be,0.5530153160265687,0.5155158486989309
Remember (Walking In The Sand),0.5042242025694575,0.47696360411374644
You See Me Crying,0.4392935409197557,0.45932259524131713
What I Miss About You,0.4759494692263587,0.3817260761490776
Perfect Circle,0.7232169672554428,0.4901866486733244
In Every Dream Home A Heartache,0.45718601478276966,0.4801527480342057
Good Times,0.5586847900120983,0.41032420303680317
Lost In The Moment,0.5075253307459324,0.4045047652751145
Green,0.42401642942904805,0.37059992712044487
Eye For An Eye,0.4752104088851349,0.5115725074573382
In A State,0.4612804461462054,0.4697069397637753
I Will Buy You A New Life,0.649995537217368,0.5944201477554502
Big Mistake,0.49818155351784765,0.4881538197153296
Main Offender,0.6900037062039139,0.6370429000081526
Hate To Say I Told You So,0.5493727026057603,0.5849429966586677
The Best of Times,0.48806638611219955,0.5181053193658223
Slow Man,0.6645850020990322,0.5200061559817284
Breed,0.4821075777147207,0.5970908437924669
Polly,0.5883999424514903,0.38815626432839023
Territorial Pissings,0.43576032815566434,0.5819292325566777
Drain You,0.43793538771363555,0.5510074177811495
Stay Away,0.44940672611518195,0.5598247100473668
Something In The Way,0.38315117585989333,0.34519944020689525
You Had Me,0.6549031475138902,0.5518868248257272
Right To Be Wrong,0.5384496006407004,0.48546599096206133
Baby Baby Baby,0.740897767972654,0.5818353282866313
Bruised But Not Broken,0.6155228211113228,0.5210488113382803
Tainted Love,0.5493643252710878,0.53395710369015
Devotion And Desire,0.45994245574309695,0.5546168971696412
They Looked Like Strong Hands,0.4436086664842143,0.4599184196218382
Montauk,0.5527265932993185,0.5612103086089544
Face Down In The Right Town,0.5870449006750906,0.4568938843567407
Le Paradis Noir,0.27327493475384845,0.33690733766199704
Cet Enfer Au Paradis,0.29093007778887436,0.3159123016230313
Au Milieu Des Sepultures,0.2814750007721606,0.3467817848046638
Les Entrailles De Ce Purgatoire,0.27601840188803695,0.32055439505037164
Shelter,0.6107722430195971,0.45240311104443554
Marathon,0.5784070541663215,0.5968180248225257
Somebody Knows You Now,0.433753989892967,0.36189427764797666
Hole In My Heart,0.7017988680442213,0.4959886543349272
Chrysanthemum,0.49970840788373583,0.46609781900599984
Darkness Rising,0.44180674365899,0.4171926114430706
If I Could Be Where You Are,0.3608256635353115,0.35599523183536
On Your Shore,0.3416893085142905,0.33395305139938697
Exile,0.2754362058219842,0.31791309718431743
You Say (Puppy Love),0.5319624837017868,0.4599755137598057
Nowhere Fast,0.49333837558952826,0.511112116142481
Show Me Heaven,0.522991441596155,0.48494802605249615
The Ills,0.7462053076711006,0.6031848636402652
I Believe,0.477685418665986,0.4427905838831307
Rogues,0.5820801205143807,0.6112489669741661
Pendulous Threads,0.4583567829537549,0.57149093813465
Beautiful Storm,0.42439394441900624,0.3905257687710214
Weekenders,0.5846419823559749,0.45205635622616036
The Game,0.4620864095173449,0.3716375159715687
Hey Daddy,0.5795297238241937,0.560290312546097
Nebula,0.516628992587488,0.5383692401532048
Deep Inside,0.6289035957659544,0.5308507996549691
Idiot Box,0.6917727423914592,0.5852496289164371
Mad About You,0.6286412542509315,0.5417229889385924
Beautiful,0.5838147795491698,0.42711561813593085
The Operation,0.6214104539046251,0.4137437355426512
If I Fall,0.3610968583504542,0.34159304346201824
Lili Marlene,0.40179203012168224,0.376305436492243
Daydreams About Night Things,0.7366098999441014,0.5280281078501949
Smoky Mountain Rain,0.5761183737855957,0.4953403622686936
Pure Love,0.7183385966312561,0.5842096050140844
Am I Losing You,0.45321611553874686,0.38174703605333243
Nobody Likes Sad Songs,0.5213771470556494,0.4790680435447063
He Got You,0.722594202997277,0.48466845521280777
Why Her?,0.6763649117823026,0.49087750876457303
Getaway,0.5668443091669684,0.49362344097646227
Lose It,0.6431128589233883,0.6106323166882024
The Fortunate,0.7469783087306927,0.5982159883579878
Lonely One,0.5134255614567145,0.5489957477014482
Happiness,0.6773861684734516,0.596398845618479
Hollow Life,0.40831903579980616,0.47040594460564533
Alone I Break,0.6683765092021289,0.5442128369858915
Breakdown,0.5920374041196936,0.5580209674981031
Forever,0.5438720963699055,0.5295302411159761
Just Fine,0.642916566379267,0.5332942090136092
Take It From Here,0.6476099124848368,0.5225592541426457
Still On My Brain,0.4679508714258021,0.40117203397693946
Let's Take A Ride,0.6968875133721355,0.5328116286982942
Never Again,0.4702106185609378,0.3982823530564331
Come On Home,0.49001030877185986,0.5281652716387807
When You're Sleeping,0.4612004420046444,0.4848279027163327
Death Trend Setta,0.6168573823123374,0.6018913679270972
Angeline,0.5573600458235941,0.3907439085620662
Kid,0.45557541444430083,0.39786512690819825
Supreme I Preme,0.5055853436077401,0.5384278255102223
Playboy,0.6769764992271317,0.4124941908017489
Return To Me,0.4571284174136796,0.5289959203539009
In Your Arms,0.5754534600412927,0.5093307822498516
Muhammad Ali,0.7345624525264559,0.5968135826226598
Liontamer,0.49891446146050633,0.4850505819234153
I Hope,0.5085406827617615,0.4415453254556999
To All New Arrivals,0.48814062477150655,0.4765649480057391
Hotel,0.4882519618673211,0.41241926638932297
Honestly,0.615029251877483,0.600245861717579
Strange,0.6008159721716406,0.5973576546629872
Set Yourself On Fire,0.45792679919280976,0.5109575670279625
Ageless Beauty,0.5038892075869705,0.553213135233798
What I'm Trying To Say,0.5734817021959867,0.568996422482595
Celebration Guns,0.42338139543564646,0.465446832960435
Soft Revolution,0.40493204274880074,0.428747360510189
Handjobs For The Holidays,0.5855897518275051,0.5544151348716886
Bandwitch,0.6677029520164751,0.5763000604811498
Stuck In America,0.5493233448980217,0.6040191342310717
Saying Goodbye,0.6534494655638519,0.6115192328572814
Lost In You,0.6289478998043863,0.5843706940270337
Katie Cruel,0.536430545367977,0.46490012703507566
Free Hand,0.606071224194933,0.5228735119651456
The Birds,0.42380995293540336,0.49371239536312206
Dance me love,0.4331445922292704,0.3741993618766331
Deep River Woman,0.4951349355439012,0.43917996745849985
Easy,0.45689059309120256,0.4012715401169178
There's A Fire,0.7444288466609874,0.5645311412039867
Trying To Find A Balance,0.49324975665633186,0.5285858254214287
Always Coming Back Home To You,0.5146181627886868,0.5171555869246623
Days Like These,0.4391318913343957,0.31428432129476624
Dreams,0.48546112441795936,0.425827707516699
The Way You Do The Things You Do,0.6821880046548938,0.5521437938118675
I Can't Get Next To You,0.680025909461511,0.537945224735176
So Many Tears,0.6720401296059912,0.48844823752237465
Good Directions,0.6088484968077125,0.520335821697074
Relax,0.7819066981672396,0.6228247240794466
I Believe,0.7184704577570298,0.5608342249146965
(I Just Want It) To Be Over,0.6226627476301957,0.4879344484162025
Superstar,0.6079278053664389,0.4909931639078773
Voodoo Doll,0.6590867931745951,0.46107917579981034
I Remember,0.47573267217648946,0.5039968711652435
You Complete Me,0.6565343852181716,0.512377966483336
Growing Up,0.5880613466551214,0.6064559824162189
Trilla Intro,0.5039074215661079,0.48913198736028896
Tidal Wave,0.6549564168797667,0.5711786318310559
On The Wing,0.4693349644127385,0.49884631661523776
Super Honeymoon,0.7589446822722818,0.5701742292095233
The Technicolor Phase,0.4730195394987222,0.46008014695271604
West Coast Friendship,0.5886092163941448,0.5091115343970943
Breakin' Up,0.6102866982362375,0.47817913472143525
You Can Do It,0.7361818394688459,0.5965714498688595
World Go 'Round,0.6833999773345345,0.5842781019473233
Making Out,0.7434986276249461,0.5458361855502061
Start The Fire,0.6256951586829831,0.47970884524956814
In My Head,0.7180731106045796,0.5251375114277654
Angels Would Fall,0.6135361267473002,0.5364556294312599
This Is Not Goodbye,0.5151462674601679,0.5155710446477726
Disintegration,0.47774431910769766,0.46966531322528327
Chase This Light,0.5000232233187937,0.5441767918162457
Your House,0.5645345340298099,0.5392314152348425
The Authority Song,0.5821519628345265,0.5418503141899148
Love Is A Long Road,0.5993270583902073,0.5028316942289813
Depending On You,0.7747632513810884,0.6094731722178407
A Little Too Late,0.6510101149837559,0.5510072473410006
St. John,0.5795656940716437,0.6019527619408465
A Little More Country Than That,0.6299939962571379,0.5074072447549319
Sit In The Blues,0.5072865918655017,0.4594720780677507
Leave Me Standing Alone,0.5586582183229712,0.4695878984162538
This Is,0.5632130859540427,0.4547988638786322
Cosmic Monsters Inc.,0.5372530089968072,0.5183933874720381
Creature Of The Wheel,0.5866904687099804,0.5537491859738197
Grease Paint And Monkey Brains,0.591061546258224,0.5513131722895503
Blur The Technicolor,0.6530913362693812,0.5977038404095019
Goodbye,0.43029850540850056,0.4039515688315084
There For You,0.4715344559245225,0.4885963146922036
Red Sam,0.6763411823015009,0.6298979180224511
Because It's Not Love (But It's Still A Feeling),0.6425005997646869,0.5731271870331502
Halloween,0.6903565785957883,0.621955284593288
L.A.,0.5440807669090194,0.5520393506330182
Stupidity Tries,0.5227891933571422,0.5036038694499024
As Long As It Matters,0.6152715390528599,0.5642115964567316
Darker Side,0.5407053677305289,0.45186731959913035
Missing Your Love,0.5919216945724329,0.42753087948569374
When Will I See You Smile Again?,0.5327063209079511,0.410894472577786
The One I Got,0.6420490413213449,0.5725808206113594
Punch Me I Bleed,0.5295099539100835,0.5848034664179993
Beautifully Broken,0.5960506833165529,0.5607185898656869
Only A Man,0.46224924625012687,0.3595301308343756
Two Receivers,0.6015610752024769,0.5810380774773045
Isle Of Her,0.6812786698292309,0.5908402043941194
Four Horsemen Of 2012,0.39547686886301625,0.5478751374910968
The Nail,0.3797271027098668,0.544123428138328
We Walk In The Dream,0.4557768343560766,0.5532345717926377
Dance With You,0.4024563179030125,0.4141112275508347
Allison Road,0.7457000003222103,0.6282003317424718
Secret Lovers,0.5090851341705179,0.4526259355782767
Rattlesnake,0.38785427580804643,0.4710050059451382
Graze,0.4282960827226158,0.472873480676466
Heropsychodreamer,0.6838176748080187,0.5967486482101221
Let Him Fly,0.5259883215547603,0.40149404573316283
Forgiveness,0.4931502865161075,0.3967391796816185
Not Alone,0.42928599341165186,0.3164907549184875
Still Rainin',0.6925062001396886,0.5762437297645293
Shit Towne,0.5076140445182689,0.5698237422282713
Waitress,0.5112888746643848,0.5209364294716976
Pillar Of Davidson,0.5169049881761186,0.5048540525966343
Baby Britain,0.6194382183757687,0.4608182250819561
Bled White,0.6365009012050046,0.5616205415822597
Amity,0.48538388759715245,0.4975072866272421
Shut Your Mouth,0.6752235225800183,0.5649545624169868
I Feel,0.449956260219038,0.4758365869999893
Goodbye,0.5020406565335156,0.5603315243201964
Love,0.6403888729024471,0.5897411609583051
Blood On My Hands,0.46504810894936216,0.42223360721759773
Mrs. Rita,0.6646963885810444,0.5709407828753652
Olivia,0.4410489208584882,0.4110225750285519
Spoonful,0.5266093459957307,0.4802335980558756
When You Close Your Eyes,0.5814306352455814,0.5305339086323285
I Rule The Ruins,0.551271280503405,0.5670808920810015
The Look Of Love,0.5854047633868272,0.35269497732895794
Amelia's Missing,0.4631911394232364,0.4489533902063444
The Salt Wound Routine,0.44817420102602723,0.4292870390803648
Automatic,0.3455979532505751,0.38458342674759416
Iron Man,0.6158697761173448,0.4572868632598276
Telephone Call From Istanbul,0.558302468913804,0.40456021067926773
Starter,0.5152970003227301,0.48314835764468433
Marvel Hill,0.4858166099797899,0.4717490609500067
Do You Believe,0.5880543158661002,0.561035198428185
Gonna Make You Love Me,0.5707708093692755,0.5384051848655289
Swordfishtrombone,0.649073884955454,0.3753684536006955
This I Swear,0.46097820742463036,0.43417329790902137
Have You Never Been Mellow,0.5373941726973332,0.42289817473333
Still,0.6158985604878774,0.5402692926209519
Carry On,0.5449711602988868,0.5182748090990849
Receive,0.5829011198317448,0.5976092152669896
Feelin' Good,0.5259836578140797,0.44034987268336945
I Got A Feelin',0.6675101687480638,0.5479503925897643
Proven,0.43730663005039916,0.5645467274376236
A Call For Blood,0.44458162715001337,0.593973530482339
Final Prayer,0.5178732827264931,0.6016473634010733
And Then You Kissed Me II,0.45177964463227294,0.3980102412268943
Anthem,0.5882513648198641,0.5940843652606089
Mystic Rhythms,0.5681358714169966,0.5415399558758839
Red Sector A,0.5817393300916143,0.5319457949363167
New World Man,0.7073083253012488,0.5895990902466557
Let The Music Do The Talking,0.5622720537414694,0.6000162788253411
In The End,0.44210382973535234,0.4697420632965895
Dragostea Din Tei,0.7222192610534244,0.6049242265470012
People In Love,0.545110757690017,0.4425420227023056
For You And I,0.4059072224510909,0.33194189779972944
In My Secret Life,0.5193386115664919,0.4202078018604094
Where You Lead,0.7561984183472271,0.4954406591310007
One Chord Wonders,0.44890399159921335,0.5977703754846201
Tin Pan Alley,0.6858828285133937,0.5323444305860374
We Are The Pipettes,0.5451448122560151,0.6056692337300621
Dirty Mind,0.6022751250068584,0.6019988632560249
Your Kisses Are Wasted On Me,0.6077217958355395,0.6178451291130875
Sex,0.6496258113910703,0.5693924768622394
One Night Stand,0.6899919463845374,0.6049901637886932
ABC,0.6941794479231886,0.6018524872537782
I Love You,0.5843702106076274,0.5818741431799634
Thrown Away,0.4561186056788439,0.5389548036262037
Candle,0.46322699067294554,0.45254347230810343
Feathers,0.45203342678139025,0.41386181916280895
Banana Ghost,0.731351966983657,0.572758256092889
Skin Tension,0.6521893320381797,0.5121333413044483
Ice Dogs,0.5525851992843197,0.4672203771312139
Coming Up Roses,0.4439280489865563,0.37300059935877494
Satellite,0.5111726685242236,0.4007121047967129
The White Lady Loves You More,0.46588457714739506,0.39116264659578454
Cupids Trick,0.370365543996735,0.43323068822622035
High Times,0.4563830654377241,0.35163106125866456
Going Nowhere,0.48157052997527294,0.36709861204731
New Disaster,0.46955459170978664,0.41097809610714964
Roman Candle,0.43202866507566073,0.4090663781773982
I Broke Up,0.407520426599973,0.4138363787651866
Suha,0.6030137173773039,0.4699872815775348
Apistat Commander,0.5616895870118119,0.4203022919890284
Fast Car,0.444575659783476,0.33514563499499267
Bunny Gamer,0.6238167976143916,0.4633137616877093
Clowne Towne,0.5851487272812005,0.4831376920923054
Muppet Face,0.4249339038192542,0.41039859800049316
Buzz Saw,0.3895139242243061,0.34310082933622343
Hello From Eau Claire,0.6187736563397905,0.5304264698606244
Vulture Piano,0.540818370421087,0.5294683963176268
A Rose For Emily,0.6417879593299443,0.4643675046586418
Crossfire,0.6256919470399412,0.5671797407314002
Different Day,0.6981062229950662,0.5492347257593643
So Little Deserve,0.5087687866781789,0.506420187230419
Stop Before You Say it,0.5698205247257452,0.5549016391809571
Love Is Alive,0.7120503817555834,0.572027773028101
The Light That Blinds,0.5561153334514555,0.5781634608896757
The Shining Hour,0.5572386415218313,0.5895136189669361
Mockingbirds,0.4787902669588797,0.45030370562721234
Mad At God,0.4737175452246032,0.5445688702970145
Fuck Your God,0.4404292664539676,0.5215623668454713
So Sister,0.49429692653937557,0.4206978774487792
The World Turned Upside Down,0.458381305298986,0.5241684016668131
If I Survive,0.5939605452978347,0.5673245213776399
That's What Love Will Make You Do,0.7070045444588603,0.5569371052014982
Burden,0.3403874268757616,0.5021039910749291
Cantspeak,0.5615847886654621,0.5245320056307549
Johnny Was,0.6898374409404853,0.5982432852226205
If Heartaches Were Nickels,0.5545747481515506,0.49799083043966674
Like I Never Loved You At All,0.5450103331692066,0.5629194143962843
What You Believe In,0.41196937387283505,0.45294344599075687
Pardon Me,0.4995416392374194,0.5102983089346207
Stellar,0.6083102186277364,0.5454093756839157
Warning,0.4790763814428621,0.45717025832415664
Are You In?,0.5255095138304302,0.47323715389239007
Circles,0.49173415457896985,0.5472541705191734
Megalomaniac,0.5313191815809905,0.5583500972018938
Monuments and Melodies,0.36982639405226453,0.3918947260775563
Pantomime,0.42888873597211513,0.5202765351841411
Femme Fatale,0.43311845201477917,0.3449961546608375
Run Run Run,0.5710322870630845,0.5366122182412765
My Companjera,0.693635833413517,0.6040909919075493
Drive,0.4210345924490858,0.3058557990786924
Bursting Through,0.39048148462587023,0.3748584109405641
Gravity,0.5103355010733522,0.44617963496186586
The Air We Breathe,0.39445770709283556,0.4362585697491945
Tragical Memories,0.4375762524596487,0.4763143957546756
Cursed Destiny,0.504769695038658,0.5613455627464988
Seclusion,0.44502137006277454,0.5440865702686742
The Prophetess,0.48674727635348314,0.5506932592908833
Hope,0.48839489577518624,0.5126348713185412
Conception,0.39374209991198805,0.41735978151082825
Enclosed,0.4683620683181713,0.5158178621670249
Leavin',0.44159067054693546,0.34132159434532183
Success Is Not So Sweet,0.6006242006029591,0.5521112996113542
Neutral,0.4282209992253751,0.45760733039773255
The Last Bewitchment,0.338449025696601,0.43015985522995537
Strange Condition,0.7215958455684541,0.6079464666281402
Sunrise,0.6178464104282957,0.5178307069815156
Germs,0.5941719877163907,0.48652631111633027
Wait For The Wintertime,0.5118789480066837,0.5282496710991322
Psychotic Feeling,0.6434351627902714,0.5746639855266524
Rubber Bullets,0.5916379868534989,0.5740524533323348
Keep Sending Me Black Fireworks,0.6347082011066368,0.5279716749187968
I Was Never Young,0.6106981668684813,0.5099678858417539
Forecast Fascist Future,0.6313149061378243,0.5664866821690423
The Party's Crashing Us,0.7573774749895639,0.6041833616437093
Sensory Deprivation Adventure,0.568326806616666,0.5728175811538658
One More River,0.5161837577306,0.5279306981444775
On Building,0.5279747469194802,0.5809272916334711
For A Friend,0.5916856748926369,0.5466524476142871
Widower,0.4119335688136366,0.522941366953295
Strawberries,0.5109524552705076,0.3646853656599076
Spring,0.3665121622458671,0.3168294612333044
Fireworks,0.47812533524729395,0.47444263760276173
Sunflowers,0.6682184739168651,0.6227006481345205
So Much For The Afterglow,0.41512737635168123,0.5194761428829371
Out Of My Depth,0.5434811495927734,0.5919018160062586
Ball Peen Hammer,0.47223858802543056,0.4812302746378083
This Flight Tonight,0.6257820101815343,0.49734950762369545
Scar That Never Heals,0.7238830541017004,0.6039286289896282
Only If,0.6694654108148105,0.4544289939627556
Psycho,0.6613232537477374,0.5370221732899667
These Days I Barely Get By,0.48820458766671193,0.41254607582969116
Now It's On,0.554284828834027,0.48481235431902947
Hook It Up,0.7403186579838201,0.601880652729136
To Be Free,0.4668761646384919,0.44452965944301814
South Side,0.5847059855483537,0.5244261354652608
Goodbye,0.5867364982837202,0.5905641474092687
Walk on the Moon,0.419849964386469,0.5186572795641764
Tuna Fish,0.6620899014747849,0.48214439334041337
Dead Things,0.38430916277223776,0.39677711288317735
Florida,0.4217420128986184,0.4039123801722932
Glass,0.42003436268674726,0.5016376330438818
I Got A Feeling,0.705706246603992,0.5620752181720378
It's All In The Game,0.6727693484495818,0.4805242430213468
You And Me Both,0.6484370174830526,0.43867056116825387
American Soldier,0.49216729154038297,0.4583592461997472
Information Age,0.5668004653620304,0.5920054415779146
Who Am I?,0.512455051040418,0.36508274364080495
The Human Touch,0.45694094483406344,0.33531591092506574
If The Lights Go Out,0.6153404583979577,0.47305268520141247
What It Says On The Tin,0.4397926029813054,0.360963237903279
1901,0.674531360679501,0.5839861838635986
Fences,0.5721693024258598,0.5135321291643037
Lasso,0.747886944174864,0.5516566197039584
Rome,0.5645986972790551,0.5044734755501951
Girlfriend,0.6182988189991606,0.508265969974995
My Heartstrings Come Undone,0.43322691768959454,0.5047159664205996
Chambermaid Swing,0.5777692359555199,0.4033749103266109
Wasted Time,0.4202285091068325,0.35677649731513306
Way You Walk,0.7390618573396278,0.4602158312144541
Love Will Lead You Back,0.4785768026758862,0.4494522634926323
Vertical Lives,0.6811795082575781,0.5058799625786621
It's Over Now,0.3998692706436952,0.3568967443012331
Some Are Lakes,0.5878536864278473,0.5631827937921303
Mama Kin,0.7012803666934233,0.5936496227862345
Dream On,0.4398259272857472,0.44761669604804066
Walk This Way,0.7403926825601865,0.572716679494096
Draw The Line,0.5914097551035389,0.5902116897754419
Sorrow,0.5172535857628239,0.5354629596852543
Beautiful,0.6153734058665927,0.5298958018998535
Temptation,0.5205560290000011,0.35742616080567774
Saturn 5,0.6820372149303242,0.5644062177567304
Say It's All Mine,0.42481595453417026,0.5075711282903272
Weakness,0.5618920309793847,0.5916573251778311
Voyage,0.7399589912055429,0.5768139530395962
Glitter In Their Eyes,0.6779971057680426,0.5992692552982491
Queer,0.5211807259257681,0.47554858797522365
Only Happy When It Rains,0.5575336935448514,0.5411131139089291
Stupid Girl,0.6313319450748229,0.5320766224969016
Milk,0.5972603511055454,0.5340882966438982
It's All Over But The Crying,0.44611703802376523,0.4380187976578316
Core of Nature,0.4500299094436694,0.42955760955910915
Something Good Can Work,0.662994387194432,0.5736159540590979
Not At Home,0.37484309529897386,0.33582287124486876
As Heaven Is Wide,0.5494590836289284,0.5605031125675417
Androgyny,0.6267224859723486,0.4856251417604259
Cup Of Coffee,0.44624995529274347,0.40362650244525294
Silence Is Golden,0.5081485331700788,0.5536560774620953
Parade,0.6236293035230651,0.6114959616125909
Nobody Loves You,0.39314837555167137,0.44379871085707256
Untouchable,0.7208221299521969,0.5505496765565087
Heavy Storm,0.5108995813782958,0.4496802889598207
If I Had A Heart,0.3937147439649108,0.3349089946959062
Regenerate,0.6243037519341167,0.43599974735757685
Keep The Streets Empty For Me,0.46063382466469416,0.3357970780379406
Bad Boyfriend,0.5723402465936204,0.5824504538697413
Right Between The Eyes,0.5359387501311847,0.5824743600365481
Bleed Like Me,0.5811204405908614,0.4700951691095897
Metal Heart,0.5348748752594606,0.5450809322546168
Come Back Home,0.5714394435032741,0.5422013856225159
What You Know,0.6556849170915515,0.5453685086414897
Backyard,0.5249863526339855,0.5098812097726418
Smell The Roses,0.588531006587105,0.4936864849770063
Heaven,0.645300103568448,0.6067990974540634
It's a Heartache,0.602796657444895,0.530339496356987
Alone,0.42760737372116703,0.4573065841116767
The Scorpion,0.49903787598691246,0.5297288025132818
Something That I'm Not,0.6075474070460174,0.5743020047079953
Clash City Rockers,0.5521888689726158,0.532701698909706
