track_id,pred_valence,pred_arousal
Facing Up,0.4194353203939112,0.636511074824847
You Shouldn't Kiss Me Like This,-0.26315584276852033,0.4281168983669532
Chewy Chewy,0.49501186031460076,0.2312178547263617
Where Are You Baby?,0.8622656905394923,0.8788811021669991
Sliver,-0.14476166073065455,0.3445162028137365
Caught In The Rain,-0.3261172157547394,0.5248869860426051
Come Home (With Me Baby),0.5261561096466636,0.7322166562623669
Day By Day,0.16452848007972043,0.800553502458367
Love Me Already,0.5928529064826378,0.6978241791893163
Little Moments,-0.1842334762371134,0.07972208933788705
Celebrity,0.4784120595018888,0.6715801060694933
Velvet,0.38151824672492474,0.48004831905555934
Needle In The Hay,-0.29436832338279073,-0.38608528907495654
Angeles,-0.16473545635602505,-0.5763358940361585
Twilight,-0.14102836681529918,-0.034484874289460676
Calling The World,0.1438927063939628,0.64818368631649
I Should've Been After You,0.2080575653412422,0.6047917046697688
See Through Head,-0.04077934726468513,0.930138340115962
Diabolic Scheme,-0.18925931142340735,0.6276414377530903
Dead Quote Olympics,0.20648449360000343,0.8516467838636996
Consolation Prize,-0.029981051921335267,0.5047672761676112
Long Way Back From Hell,-0.3964159806393801,0.3383587469182412
Tired Of Being Alive,-0.6208223487010619,-0.28614888434399977
Devil's Plaything,-0.27314228435908827,-0.05521987103660775
Superman,-0.44611946478737763,-0.2898823277583663
Easy,-0.44541418422630263,0.1757767641644108
My Love,0.3059705096832712,0.42983730883715277
Nothing Compares,-0.1608399847736912,-0.035664807480173755
Goodbye,0.11036133171104945,0.19238718593995896
Wonderful Life,0.09335312744178248,0.4584612712820908
Cloudless,-0.256477761696027,-0.48113087476924976
She Rides,-0.2236449321389422,0.11870423453063073
Mother,-0.37208858778306797,0.3087346757611522
Possession,-0.3745591838718467,0.33308075058752773
Evil Thing,-0.26946866928566093,0.3036749224338835
Beware! Criminal,0.11529653771690862,0.6424311472740105
Sick Sad Little World,0.002675913423512588,0.6321873212027944
Priceless,-0.06285388105687928,0.7704783116449716
Smile Lines,0.049662840520596774,0.649627791022046
Hold On,0.20730605133007285,0.06336737164421435
Inward Singing,-0.23607868028960954,-0.3122538490293604
The Turning Point,0.48092111442450114,0.5657585261371181
Hemorrhage (In My Hands),-0.2466807539103224,0.5525569102370587
Bad Day,-0.49704400737421284,0.33976986344574756
Falls On Me,-0.6021269142523543,0.261794586527897
Innocent,-0.8456320581152843,-0.04534915689949681
Sandcastle Disco,0.5505449727607066,0.5027209715182746
Pray,0.09744631355395783,0.6064722632367481
Sloe Gin,-0.4448247663352629,0.05553150087638825
This Heaven,-0.09686126532353057,-0.10481845923159971
The Future Is Now,0.6075969187562775,0.8348061677189456
Loved,0.45658678105132045,0.47473801895733514
Come This Far,-0.028346364066827112,-0.16679585424270726
Town Where You Belong,-0.6474996653498306,-0.36442504745939974
Relief,-0.5861003220795594,-0.5206879460984654
So Far,-0.542240113490037,-0.5850958223122404
Halloween,-0.5054793600452092,-0.5152149268894548
In America,-0.20818387864330412,0.2742278851816151
Superman,0.46658549621913736,0.5238990127771774
To Kill A King,-0.29488233255258245,-0.08097996474224334
I Will Love You,-0.6373856779023412,-0.4458309514318096
The First Time Ever I Saw Your Face,-0.7292547656823039,-0.6952036547243803
Freckles,-0.2218158477296095,0.4561812883290759
Misfit,0.33998632356368086,0.4913429760340813
Somebody Someone,-0.37501011842759846,0.14609159981436737
This Is It,0.2223992835895956,0.06559500102412275
The Sensual Woman,-0.451704826470801,-0.8686088486299037
Baseball Cap,0.07333028816279641,-0.04169769989414329
Postcards,0.20612516337602793,0.38535382007723795
Single,0.09733580864333757,0.27877796204797
I Bruise Easily,-0.2141551187305224,-0.0016204703934959985
Silent Movie,-0.37317190172343695,0.2748340521685424
Frogs And Princes,0.6311515145493543,0.5481876519269309
Wild Horses,-0.5238188061387399,-0.4459215034040189
The Elder,-0.2845995193726397,0.18812924386972107
'Tis Autumn,-0.62362487888875,-0.7568725700116816
These Good People,-0.44509615401396196,0.1521338936554315
You Learn About It,-0.4905330110036479,0.18710511282510756
Monsters,-0.49559714669452737,0.1523778037040493
Golden Grounds,-0.642595314657913,-0.25102091819957684
A Life All Mine,-0.5117468274372452,-0.11704835980167683
How Sweet It Is,-0.005430656918379073,0.04248097353206082
Comes Love,-0.06912560448414884,-0.23571850029773067
Cozmo Bozo,-0.7246245784547061,0.02245395205917
Your World Will Hate This,-0.17484748344705126,0.6072742108085403
Gaya's Dream,-0.4090628251509516,0.13904784106038925
Market Fresh,-0.16836285063432155,0.13567641653890516
Backyards,-0.400393937435217,0.3346723690357727
Stomach Song,-0.3320660198364882,-0.39917764600242234
Slow Burn,-0.4663219363254625,0.052223413109758976
Panasonic Youth,-0.6072397976023423,0.5218671471987157
Van Damsel,-0.6641165701176417,0.6371097117558229
Phone Home,-0.3304733979637009,0.2681417861446347
We Are the Storm,-0.6183097646981619,0.6154350905022055
Setting Fire to Sleeping Giants,-0.34627368447740503,0.573068630190086
Baby's First Coffin,-0.5585487968824402,0.5511976130697895
Unretrofied,-0.3745012898828638,0.3203951429148473
Milk Lizard,-0.481697825149066,0.5235688338971942
Secret,-0.4379567068249892,-0.19811740379936404
Boring,0.22833219110215075,0.26041530382313716
Lights On,-0.032060676270101895,0.030470771681550324
Turn On Billie,-0.09561782761894944,-0.0034609058460398634
Boy In A Rock And Roll Band,0.23412071032434745,0.2706488994785732
They Don't Know,0.4194026462862406,0.7408626960390867
Anything But You,0.2635218250516831,0.5986705590174852
Fear,-0.033721193013042994,0.4153663438020265
The Big Sleep,-0.8511442780169325,-0.7548457416317376
Weed Song,0.26587179221876833,-0.14560830097698008
Unending Waves,-0.27359980636000647,0.7397483776075942
Haunted,-0.07088277722275893,0.48736646759469204
Spanish Doll,-0.3405341896312003,-0.1016822153460537
Suffer The Season,-0.09507866982160462,0.5184533415949846
Fantastic Day,0.37259321745372476,0.4582478845209097
Nothing's Gonna Change My Love For You,-0.22731173793402526,-0.028380417081300124
Time to Let Go,-0.1451441840006653,0.18018000175027094
Telegram Sam,-0.11627810079973178,0.4626492573834593
Clockwork,0.5212481416930841,0.31964603852764917
Rock the Spot,0.5549562220344979,0.43906328463989386
Back to the Essence,0.32969010186867376,0.47791360699749275
Jaded,0.2236431519325437,0.7052154356906124
Fly Away From Here,-0.4719961080085515,0.22901137581091358
Avant Garden,-0.42660620532486315,0.08313339873727921
Could It Be Magic,0.594082594785249,0.5789101277761526
California Dreamer,-0.28211748132867354,0.2840872208882794
The Grey Estates,0.16041042564590424,0.7622097502709098
School,-0.6326437341961166,0.4667546447316815
Christian Says,-0.1722689265050843,0.45684789443811114
Hole In The Wall,-0.05468109124736764,-0.20194228766416722
It Ain't Easy,0.38919938094828477,0.4669557375456215
Old School,0.2575539515565304,0.44047062784298463
Winter Wonderland,-0.05409421720353946,0.4397902716665243
Christmas (Baby Please Come Home),-0.2625246592662607,0.4510404702232176
Innocence,-0.7499009037744,0.03359217557075833
Baby Boy,0.19613239867986465,0.16589961740413672
Baby,-0.40381815040626523,-0.5228132142150074
Yo (Excuse Me Miss),0.08889585597277772,0.2895539549847568
Say Goodbye,0.006213694344205045,-0.05114214223462277
Sunlight,-0.6545649449840149,0.0674942711092128
Butterflies,-0.17005854448082958,0.1606665428531675
Come September,-0.4731558327476477,0.12563994731058636
Dear Ben,-0.2852659370816433,-0.4618689354321767
I Ain't In Checotah Anymore,-0.03637659228367629,0.572051212893296
Still,0.016435915558833614,0.20620633510491249
Under My Umbrella,0.2817505279643482,0.6601593417467928
I Dreamed You,-0.45279975555166985,-0.49158431991363005
What You Like,0.146256265546709,0.5708567872360009
I Miss You,0.07435219424594286,0.37595863704062715
Insatiable,0.46319010258767324,0.5865566460689782
Heart Attack,0.25917015616494,0.4770684217410852
Swim,-0.31404673882485445,-0.04231361854639659
Sorry,0.35373152534851604,0.6872979575990352
On Your Own,-0.310671373129102,0.2511778860221472
Shades Of Blue,-0.3056700360474447,0.289768959490593
Everywhere But Here,-0.20252193806813623,0.5552930680045987
I Don't Wanna,-0.11799351943919079,-0.08633798771482559
In The Morning,-0.22840195852154155,-0.05514646503812637
Losing My Mind,0.1858814088580858,0.58840825167277
Evergreen,0.2521855338190173,0.3838666466564009
Mine All Mine,0.11661218864831668,0.5765100822799962
Gogan,0.21931892649555018,0.6751216644741014
Hole In My Soul,-0.36402933468429954,0.2454767364166437
Pink,0.3094605005983784,0.6250189887374986
There Goes My Everything,-0.42369776950353555,-0.34827379845715156
Last Night,-0.287558281299757,-0.04729344114722922
Every Little Bit of My Heart,0.4300754980038195,0.4510614009698073
I Don't Want to Be Lonely,-0.6010106528560467,-0.2538244484042512
Time to End the Story,0.09917805471571794,-0.037208462333221504
Perfect,0.12099456172342626,0.7272433061028925
She's International,0.6524029796427577,0.6456698702298349
Strange Relationship,-0.0767468449411901,0.25190763568655017
My Number One,0.6382845083912541,0.4692685147388853
The Great Escape,-0.5237864768135378,-0.628197400239295
I Stayed Long Enough,0.22817282489765334,-0.06745396669761716
Chosen Ones,-0.522009839934638,0.49685466958434943
Searchin' My Soul,0.015758317356393325,0.5945957950871552
Maryland,-0.44850531043289,-0.5506438806697906
Did You Tell Him?,0.14863696205362653,-0.24185783908740055
Dart Throwing,0.0017344512247650101,0.21456904290918466
Angry Anthem,0.19167518815777718,0.7954156911352532
Worst Day,0.11034438815727587,0.7226597419718661
Fight,0.4823806641403292,0.8078188681073353
Vague Love Song,0.1841783805035413,0.7811502952130738
My Shadows,0.7341365354997784,0.7480765956075386
Venus Man,0.13430835665042795,0.40443868297116325
Ball Tongue,0.0026078229350121607,0.5499552490053436
Faget,-0.15411094083024324,0.4255571417470516
Helmet in the Bush,0.2810935981326921,0.6661173194989938
Frederick,0.40204049214323234,0.6958646333808476
If You Got The Money,0.1366394495161971,0.1370726245587468
Rather Be,-0.10480977241628975,0.28969873472916796
Remember (Walking In The Sand),-0.2850837468067726,0.09351812304351093
You See Me Crying,-0.5249903118759387,0.0037484105771377063
What I Miss About You,-0.3895535609476648,-0.3911166029646027
Perfect Circle,0.5240532712980774,0.1608061628958416
In Every Dream Home A Heartache,-0.4588809910095736,0.10974670355292515
Good Times,-0.08386213388835828,-0.24558945957087863
Lost In The Moment,-0.2728866999640396,-0.27520280302308986
Green,-0.5814363613815989,-0.4477341811530793
Eye For An Eye,-0.3922842497060579,0.2696322741330386
In A State,-0.4437528383101196,0.0565911719335892
I Will Buy You A New Life,0.2535138786047433,0.6912186415489314
Big Mistake,-0.3074101969161398,0.1504617164771499
Main Offender,0.4013365274489977,0.9081128249780026
Hate To Say I Told You So,-0.11826854291789957,0.6429923107811852
The Best of Times,-0.3447838352825636,0.3028757609915518
Slow Man,0.30741920340861184,0.3125485386478306
Breed,-0.36680050996634916,0.7048089989407225
Polly,0.025929757509592255,-0.35839533695675446
Territorial Pissings,-0.538044867556654,0.6276561846654074
Drain You,-0.5300084321636359,0.47030450249059097
Stay Away,-0.48762399740293394,0.515173012970588
Something In The Way,-0.7324257763262316,-0.5769895102118883
You Had Me,0.2716465742992453,0.4747795366625893
Right To Be Wrong,-0.15862734730642436,0.13678417591897685
Baby Baby Baby,0.5893804997594569,0.6271783344822133
Bruised But Not Broken,0.12614368554828936,0.31785429367783147
Tainted Love,-0.11829949559163921,0.38354065556557226
Devotion And Desire,-0.44869646083836323,0.4886720419664434
They Looked Like Strong Hands,-0.5090467356715807,0.006780379083396015
Montauk,-0.10587654851239248,0.5222239013504435
Face Down In The Right Town,0.02092313336867302,-0.008610558195511264
Le Paradis Noir,-1.138397791961524,-0.619185490418018
Cet Enfer Au Paradis,-1.0731653638031806,-0.7260228239326942
Au Milieu Des Sepultures,-1.1081000925108873,-0.5689374412745835
Les Entrailles De Ce Purgatoire,-1.1282611976342687,-0.7024006266293606
Shelter,0.10859119427340702,-0.031462733596168135
Marathon,-0.010992082538001435,0.7034207064306908
Somebody Knows You Now,-0.5454579095423853,-0.49203457551419194
Hole In My Heart,0.44491742882359464,0.19033079970867017
Chrysanthemum,-0.301768757618057,0.03822545742004568
Darkness Rising,-0.5157045011176113,-0.21063822451448277
If I Could Be Where You Are,-0.8149143393428127,-0.5220530200518047
On Your Shore,-0.8856195668023004,-0.6342189519539029
Exile,-1.1304123024413784,-0.7158413856975284
You Say (Puppy Love),-0.1825960225436012,0.007070913733989492
Nowhere Fast,-0.32530482714600506,0.26728948318181756
Show Me Heaven,-0.21574233342310656,0.13414841050807635
The Ills,0.6089908592671427,0.7358196068632781
I Believe,-0.38313955473529093,-0.08037795185753216
Rogues,0.002579205793973527,0.7768553686396236
Pendulous Threads,-0.4545552231326243,0.5745388887283676
Beautiful Storm,-0.5800415145988633,-0.3463376517052481
Weekenders,0.01204480277055131,-0.03322726308300161
The Game,-0.4407749554574112,-0.44245420802357893
Hey Daddy,-0.006844029607622648,0.5175423220467796
Nebula,-0.2392503841392979,0.4059926720298823
Deep Inside,0.1755831276207538,0.3677336219606435
Idiot Box,0.40787278296302043,0.6445526687976635
Mad About You,0.17461382513491563,0.4230588764814436
Beautiful,0.008988444203518853,-0.16014307063401823
The Operation,0.14789737978060757,-0.22818850183432016
If I Fall,-0.813912325580556,-0.5953413630547972
Lili Marlene,-0.6635513308442604,-0.4187005845212569
Daydreams About Night Things,0.5735376350163002,0.3533698044755915
Smoky Mountain Rain,-0.019448325470552197,0.18703183915596733
Pure Love,0.5060286106855476,0.6392603044353131
Am I Losing You,-0.4735490209834925,-0.3910099444060201
Nobody Likes Sad Songs,-0.2217068476969939,0.10422697331314612
He Got You,0.5217522746621517,0.13272575979267265
Why Her?,0.3509437509357103,0.16432173914175607
Getaway,-0.053714247461115416,0.17829495047541777
Lose It,0.2280836786647995,0.7737174234538591
The Fortunate,0.6118469525871537,0.7105345163904517
Lonely One,-0.25108645879945835,0.4600677271486644
Happiness,0.35471710205523643,0.7012876313389393
Hollow Life,-0.6394352742287678,0.06014819433072349
Alone I Break,0.321428108022068,0.43572895362427233
Breakdown,0.03936949325566186,0.5059943173992802
Forever,-0.13859224691711858,0.36101370241422304
Just Fine,0.2273584146860812,0.38016738678378714
Take It From Here,0.24469944455179493,0.3255404763233545
Still On My Brain,-0.41910687328034646,-0.2921620558939633
Let's Take A Ride,0.4267708983666407,0.3777116827783622
Never Again,-0.4107575332406579,-0.30686676055282447
Come On Home,-0.3376014071940403,0.3540677891515913
When You're Sleeping,-0.44404843854436193,0.13353713949597756
Death Trend Setta,0.13107463782068862,0.7292374017815129
Angeline,-0.0887568141485715,-0.34522760485581994
Kid,-0.4648318559027408,-0.3089898971393621
Supreme I Preme,-0.2800545870419966,0.4062907950392991
Playboy,0.3532034513515159,-0.23454705382620666
Return To Me,-0.4590938024398652,0.3582947070595257
In Your Arms,-0.02190505651887542,0.2582248184279856
Muhammad Ali,0.5659727024459669,0.7033981014307413
Liontamer,-0.30470224011163727,0.13467028604879694
I Hope,-0.26913516550767236,-0.08671469210777338
To All New Arrivals,-0.3445095374193181,0.09148948372658816
Hotel,-0.3440981678206876,-0.23492832130409502
Honestly,0.12432004019329312,0.7208639226705225
Strange,0.07180464875939796,0.7061667180656728
Set Yourself On Fire,-0.45614393214163407,0.2665030298858304
Ageless Beauty,-0.2863214901705704,0.48152872571604277
What I'm Trying To Say,-0.029190330375586937,0.5618450595688675
Celebration Guns,-0.5837826923782092,0.03491278802836972
Soft Revolution,-0.6519495756101947,-0.1518396314817777
Handjobs For The Holidays,0.01554663245494492,0.48764533518313313
Bandwitch,0.31893944108595074,0.5990110452463326
Stuck In America,-0.11845091035144173,0.7400649553916665
Saying Goodbye,0.2662754932956626,0.7782306692696599
Lost In You,0.17574682269806896,0.6400800372793092
Katie Cruel,-0.16608737624894476,0.03213076835602213
Free Hand,0.09122181515580108,0.3271396385124412
The Birds,-0.5821992531356535,0.17874761221210267
Dance me love,-0.5477095191293528,-0.4294177557467363
Deep River Woman,-0.3186668764976701,-0.09875127736342393
Easy,-0.45997251851707355,-0.2916556995036294
There's A Fire,0.6024271704322006,0.5391226053509226
Trying To Find A Balance,-0.3256322574127395,0.35620785905450747
Always Coming Back Home To You,-0.24668002150495016,0.29804286233028754
Days Like These,-0.5255875766470544,-0.7343071191805516
Dreams,-0.35440978654028243,-0.16669685487656938
The Way You Do The Things You Do,0.37245898231713137,0.47608717344036133
I Can't Get Next To You,0.36447044780942206,0.40383498692054354
So Many Tears,0.3349644953693842,0.15195991888011573
Good Directions,0.10148331435916891,0.3142261069031722
Relax,0.740900772773484,0.8357608651696808
I Believe,0.506515812709164,0.5203101261609993
(I Just Want It) To Be Over,0.15252436922636625,0.1493454028587834
Superstar,0.09808153289641197,0.1649102728834918
Voodoo Doll,0.2871043570235461,0.012687113164970176
I Remember,-0.39035458521308564,0.2310821721173879
You Complete Me,0.27767369037203005,0.27373100939756645
Growing Up,0.02467870981671738,0.7524653324045001
Trilla Intro,-0.28625419294827137,0.15543931321591442
Tidal Wave,0.2718433945728438,0.5729496572236497
On The Wing,-0.4139929103883062,0.20487257127539693
Super Honeymoon,0.6560604489501676,0.5678385586925241
The Technicolor Phase,-0.4003790994373775,0.007603360132600101
West Coast Friendship,0.02670298531083648,0.25710913299053595
Breakin' Up,0.10679719775152452,0.09970358748805441
You Can Do It,0.5719560321856609,0.7021659617133067
World Go 'Round,0.37693699309267115,0.6396088644324289
Making Out,0.5989901863013045,0.4439896792383826
Start The Fire,0.16372855691009547,0.1074878177018882
In My Head,0.5050476898214187,0.33866044110673266
Angels Would Fall,0.11880322406822219,0.3962548908449275
This Is Not Goodbye,-0.24472877421263695,0.28997961007437434
Disintegration,-0.3829219286970975,0.05637934717807658
Chase This Light,-0.30060557388118214,0.4355455307521279
Your House,-0.06224843154547588,0.4103800179993775
The Authority Song,0.0028446496353706774,0.42370679584272164
Love Is A Long Road,0.0663033927747454,0.2251529421455022
Depending On You,0.7145070823708575,0.7678188908606365
A Little Too Late,0.25726255235525586,0.47030363517266904
St. John,-0.006711126318311278,0.7295498171882095
A Little More Country Than That,0.17961195205813385,0.24843652292369045
Sit In The Blues,-0.2737687951606286,0.00450908307861686
Leave Me Standing Alone,-0.08396031127489056,0.055985406831610574
This Is,-0.06713093328995035,-0.01927147828749587
Cosmic Monsters Inc.,-0.1630485280519034,0.3043416517040807
Creature Of The Wheel,0.019613574015049817,0.4842565244007504
Grease Paint And Monkey Brains,0.03576388226090654,0.4718603939083057
Blur The Technicolor,0.2649522730064471,0.707928351719922
Goodbye,-0.5582252738700506,-0.2780178509627541
There For You,-0.40586620352772185,0.15271343842395269
Red Sam,0.35085607497360916,0.8717541913492719
Because It's Not Love (But It's Still A Feeling),0.22582149639275317,0.582865260207686
Halloween,0.4026403244732599,0.8313365528617072
L.A.,-0.13782124857830547,0.4755556939653396
Stupidity Tries,-0.2164896025726899,0.22908230627977666
As Long As It Matters,0.12521524567138553,0.5374965396146218
Darker Side,-0.15029271278450218,-0.03418921280916554
Missing Your Love,0.03894196827249141,-0.1580299323075094
When Will I See You Smile Again?,-0.17984768416897912,-0.24268753184709835
The One I Got,0.2241530729958896,0.5800849681654263
Punch Me I Bleed,-0.19165765818858538,0.6422822839524618
Beautifully Broken,0.054197803984672666,0.5197216946729988
Only A Man,-0.4401733044001712,-0.504064997425999
Two Receivers,0.07455766411776454,0.6231213683282704
Isle Of Her,0.36909916141003074,0.6730014019048418
Four Horsemen Of 2012,-0.6868846622308723,0.45436528364911277
The Nail,-0.7450770816894845,0.43527397927468914
We Walk In The Dream,-0.46408764726628204,0.48163780982439675
Dance With You,-0.6610969126112214,-0.2263184471142713
Allison Road,0.6071238437879154,0.8631156926476038
Secret Lovers,-0.2671235201000439,-0.0303288475198088
Rattlesnake,-0.7150487078493148,0.06319663473370063
Graze,-0.5656238485369609,0.07270473263189559
Heropsychodreamer,0.3784803065836424,0.7030676700146681
Let Him Fly,-0.20466942644007835,-0.2905234363016257
Forgiveness,-0.3259997808456121,-0.31471949908635444
Not Alone,-0.5619663149912053,-0.7230792515789907
Still Rainin',0.4105827711955501,0.5987243954140802
Shit Towne,-0.27255891928454434,0.5660550373668602
Waitress,-0.25898111405096236,0.3172824166427639
Pillar Of Davidson,-0.2382306324232304,0.23544410692417306
Baby Britain,0.14061034097314962,0.011359214569199527
Bled White,0.2036537402613099,0.52431145180315
Amity,-0.35469516204556517,0.19805865616002716
Shut Your Mouth,0.34672653281456545,0.5412772667321424
I Feel,-0.4855935723942413,0.08778307676705988
Goodbye,-0.29315153813745987,0.5177520361928292
Love,0.21801906338171428,0.6674087051416029
Blood On My Hands,-0.4298320338938544,-0.1849861348581624
Mrs. Rita,0.3078307554799411,0.5717393164479505
Olivia,-0.5185045136291169,-0.24203565755495038
Spoonful,-0.20237485810099343,0.1101581246485488
When You Close Your Eyes,0.00017948005667411948,0.3661210602193432
I Rule The Ruins,-0.11125365518431263,0.5520975097198122
The Look Of Love,0.014863135009316242,-0.5388470084369356
Amelia's Missing,-0.4366931865316388,-0.04901731054605496
The Salt Wound Routine,-0.4921779454605697,-0.14909337187614613
Automatic,-0.8711778606971541,-0.3765764174514413
Iron Man,0.1274256189463714,-0.006610808442502725
Telephone Call From Istanbul,-0.08527473833616339,-0.2749206582759033
Starter,-0.2441718446760891,0.12499044699973261
Marvel Hill,-0.35309633434522336,0.06698290366702664
Do You Believe,0.024652732375537,0.5213328190608026
Gonna Make You Love Me,-0.03920656877210327,0.4061755837053622
Swordfishtrombone,0.25010854709069075,-0.42346860461400704
This I Swear,-0.44486955345950707,-0.12422869133226244
Have You Never Been Mellow,-0.1625269547667214,-0.1816043535080597
Still,0.12753197177393605,0.4156614593953969
Carry On,-0.13453141270883906,0.30373824253844117
Receive,0.005612643635952486,0.7074468332366628
Feelin' Good,-0.2046866580834752,-0.09279798657325866
I Got A Feelin',0.318227143220007,0.45474823388840235
Proven,-0.5323315733024361,0.5392019189390584
A Call For Blood,-0.5054518292691397,0.6889459424941531
Final Prayer,-0.23465296643841804,0.7279957371862469
And Then You Kissed Me II,-0.47885651042281485,-0.30825145464107306
Anthem,0.02538079114541425,0.6895099468687622
Mystic Rhythms,-0.04894216821373454,0.42212747706262377
Red Sector A,0.0013200493699188076,0.37330571890075914
New World Man,0.4652738356789523,0.6666857506310706
Let The Music Do The Talking,-0.07060787007146452,0.7196956453700323
In The End,-0.5146068240217814,0.05676990487705791
Dragostea Din Tei,0.5203669348001412,0.744670694073851
People In Love,-0.1340156266418593,-0.08164280387899703
For You And I,-0.6483464702858756,-0.6444530990864473
In My Secret Life,-0.22923885237013053,-0.19529484031501698
Where You Lead,0.6459135210074385,0.18754221929100923
One Chord Wonders,-0.48948150674911006,0.7082669284195586
Tin Pan Alley,0.38611066055214605,0.37533425411170196
We Are The Pipettes,-0.13388980143469276,0.7484618083515207
Dirty Mind,0.07719594365327387,0.729784412717174
Your Kisses Are Wasted On Me,0.09732036648174969,0.8104212254947822
Sex,0.2521478113146405,0.5638604594838514
One Night Stand,0.40129307713136986,0.7450062285815608
ABC,0.41676510659842614,0.7290395498961926
I Love You,0.011040657348768912,0.6273758516332466
Thrown Away,-0.4628248666014776,0.4089724259080225
Candle,-0.43656072291656645,-0.030748477944918196
Feathers,-0.4779188331818356,-0.22758761031472496
Banana Ghost,0.5541105630620753,0.5809878832012632
Skin Tension,0.26161953726515974,0.27248618648921785
Ice Dogs,-0.10639897276617138,0.043937813264090075
Coming Up Roses,-0.5078666774813003,-0.4355178924975189
Satellite,-0.2594104738513663,-0.2945024951830316
The White Lady Loves You More,-0.4267414414513755,-0.343096774745283
Cupids Trick,-0.7796662778796801,-0.12902534444915448
High Times,-0.4618477376035587,-0.5442609527532298
Going Nowhere,-0.3687848002103664,-0.4655513054254178
New Disaster,-0.41318142889263676,-0.2422619972169262
Roman Candle,-0.5518326597764363,-0.2519901465598364
I Broke Up,-0.6423859848036613,-0.22771706873720599
Suha,0.07992490334778268,0.05801774590084219
Apistat Commander,-0.07275997492961417,-0.19481400887627232
Fast Car,-0.5054738775645384,-0.628150257853479
Bunny Gamer,0.15678836655200934,0.024058239050611108
Clowne Towne,0.013917129823570074,0.1249361732573816
Muppet Face,-0.578046466316603,-0.24521088629609122
Buzz Saw,-0.7089166195469443,-0.5876687007163186
Hello From Eau Claire,0.1381549094208414,0.36557433708613907
Vulture Piano,-0.14987518912701003,0.36069899310221576
A Rose For Emily,0.2231884242126041,0.02942041556773234
Crossfire,0.16371669049397153,0.5526005203462534
Different Day,0.43127380087873024,0.4612838135811379
So Little Deserve,-0.2682923645000095,0.2434136882998854
Stop Before You Say it,-0.04271769154330185,0.49012100719670726
Love Is Alive,0.4827948411087306,0.5772706777306591
The Light That Blinds,-0.09335579192135124,0.6084933214637964
The Shining Hour,-0.08920538017701607,0.6662508133630238
Mockingbirds,-0.37905734839184335,-0.04214596730560838
Mad At God,-0.3978000997500155,0.4375406985306485
Fuck Your God,-0.5207940199415662,0.320467620985212
So Sister,-0.3217631619299266,-0.19280099515157523
The World Turned Upside Down,-0.4544646176857936,0.33372893717642027
If I Survive,0.046475137684175216,0.5533372648872041
That's What Love Will Make You Do,0.4641514226836181,0.5004788728222169
Burden,-0.8904297742465295,0.2214498827925735
Cantspeak,-0.07314718508054918,0.3355792068254373
Johnny Was,0.4007222086167843,0.7106734218072011
If Heartaches Were Nickels,-0.09904796443439556,0.20051926310831203
Like I Never Loved You At All,-0.13438667633123913,0.5309210193108
What You Believe In,-0.6259479625921461,-0.02871313389257002
Pardon Me,-0.3023849363552289,0.26314826656654455
Stellar,0.09949447786915422,0.4418177740343334
Warning,-0.37800020926335187,-0.00720417538784246
Are You In?,-0.2064385307977752,0.07455535468312335
Circles,-0.3312321216240923,0.4512053721653766
Megalomaniac,-0.18497290271362954,0.5076691580553381
Monuments and Melodies,-0.7816583353753047,-0.3393714455956616
Pantomime,-0.5634341064066325,0.31392441592520126
Femme Fatale,-0.5478061022983742,-0.5780239683401134
Run Run Run,-0.03824045794294828,0.3970517235290607
My Companjera,0.4147565533752864,0.7404306171858723
Drive,-0.5924536873918946,-0.7771972974761868
Bursting Through,-0.7053416661037077,-0.42606405611435405
Gravity,-0.2625036499013781,-0.06313210480468034
The Air We Breathe,-0.6906502730119992,-0.11361737908474523
Tragical Memories,-0.5313353692837917,0.0902144997560902
Cursed Destiny,-0.2830682548768899,0.5229121683948654
Seclusion,-0.5038270620323109,0.4350864208201317
The Prophetess,-0.3496576973859593,0.4687058457729394
Hope,-0.34357005395280726,0.27503831973079995
Conception,-0.6932943067602182,-0.20978754703769498
Enclosed,-0.41758757821220716,0.2912355891340277
Leavin',-0.516502850569162,-0.5967226847995624
Success Is Not So Sweet,0.07109608893340158,0.4759218203668496
Neutral,-0.5659012679172462,-0.0049800489415756655
The Last Bewitchment,-0.8975918015045802,-0.14465187675807434
Strange Condition,0.5180635320038325,0.7600499518617785
Sunrise,0.134728910425155,0.3014783423429255
Germs,0.04725637759544132,0.14217982171561783
Wait For The Wintertime,-0.25680090419181334,0.3544972722578503
Psychotic Feeling,0.22927453074681847,0.5906855589149806
Rubber Bullets,0.03789372168753746,0.5875736581362443
Keep Sending Me Black Fireworks,0.1970300510539087,0.3530826345035174
I Was Never Young,0.10831749684731884,0.2614668442480479
Forecast Fascist Future,0.18449246527315322,0.549073756751544
The Party's Crashing Us,0.6502699132248939,0.740900658594255
Sensory Deprivation Adventure,-0.04823669861370794,0.5812897703384698
One More River,-0.24089544307526412,0.35287411619965825
On Building,-0.19732995886176807,0.6225576129660801
For A Friend,0.038069920010084024,0.4481433878680672
Widower,-0.6260802555419815,0.32748493184683203
Strawberries,-0.2602241203465576,-0.4778315800896519
Spring,-0.7939037976625265,-0.7213556784709254
Fireworks,-0.3815141458258926,0.0806896935321948
Sunflowers,0.32084419740905257,0.8351294805373992
